id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
1659,3.56559656,5.491936827,0.681038977,-2.007627534,-0.917647173,0.775871565,0.283532236,-4.356577921,-0.393904744,-0.857786664,med,high,med,2.357332788,1.864012917,0.630429489,7.56455317,2.014932284,-0.011767381,-0.410338522,-1.119935695,1.408935595,-0.550321256,-6.338423096,0.349314091
1660,3.095181254,1.989344037,0.390504728,0.630863369,0.55405436,0.373613652,NaN,3.440298406,6.114968022,0.081900185,low,high,high,7.839564994,6.124254493,NaN,13.01091109,-0.358342739,2.148948737,-2.764530176,0.564739458,-2.587190439,2.330922746,2.471976428,-2.793795142
1661,2.433979823,3.297184826,6.753290758,-1.80291532,-3.607346295,2.755670654,-2.24765821,-4.408823324,-2.036857837,0.222386087,high,med,low,-3.002478631,3.096023194,-2.72536144,-3.290208857,0.776371676,0.197283424,-0.546349583,NaN,-2.891468287,-2.039295246,-1.268857345,-1.686486756
1662,-2.445311401,3.345315041,13.23492803,1.243175583,0.979112377,1.568475566,2.241830612,3.787820584,1.902551334,-0.847863831,med,med,high,-7.30887468,-2.045267456,1.475217612,-2.981666421,-6.07600441,-5.528967902,0.440083682,4.49616224,3.026651857,-1.075742507,8.932173481,-1.510593772
1663,3.684654235,-3.390699349,-1.422386409,4.246526418,-1.751521211,-3.637292564,0.677508628,NaN,-1.404102877,-2.309909398,med,high,high,-2.085956878,NaN,-1.013494559,2.916280145,2.898000786,-1.430494359,-1.151115641,1.462116995,-5.133670909,0.810434593,5.62422423,-5.573542681
1664,-1.921821289,6.738720924,16.89553304,2.587368804,1.060300614,5.351657321,1.177928762,-1.341188738,-1.390267283,1.508696535,low,med,med,-4.885613306,-3.632393558,0.837700269,-5.83371783,4.847374873,-1.2783033,0.447197335,4.402869876,-2.414957703,3.834559522,0.953610697,NaN
1665,4.851894839,-4.749610856,7.701783365,-2.292382022,-1.873507403,NaN,0.506453916,NaN,-2.759420189,NaN,low,high,med,2.243976174,2.194629662,0.603392381,0.215374417,0.638548351,0.957525121,-1.504039219,-0.346484925,3.580871499,-2.346802237,NaN,-4.496201058
1666,0.547169766,-1.55192763,5.828822904,0.403628312,-1.256935892,-1.369384817,5.616455981,-3.696416673,1.479968467,-5.216940258,low,high,med,2.387574974,NaN,2.28950104,8.034554494,1.703440849,1.669588317,-1.550540818,1.950404179,-3.512781017,-3.36132706,-1.851905186,-6.172809417
1667,1.079287611,0.454852487,-7.105105182,-1.911471105,NaN,-2.839191852,-3.754385528,0.953170111,-0.878615739,-0.58608071,low,med,med,1.159615499,-0.186891192,1.458619411,-7.068776167,0.016291152,-0.229195364,0.087461065,-0.684347288,0.357056,-3.955257557,-1.608636932,1.991029001
1668,3.389072598,-2.614313431,5.72178553,-2.012250216,2.235559524,-0.38455452,4.064862067,1.651515651,-2.50574147,1.064568882,high,med,NaN,0.860445844,0.275501016,1.312042131,-5.344511009,1.467416973,NaN,-3.470163516,1.669233056,NaN,0.500812388,1.046659253,-0.386986696
1669,-3.215211044,-1.606397189,10.9266981,NaN,NaN,2.467699133,-4.10679404,2.270148175,-1.527976626,5.590273258,high,low,low,0.430113358,1.351169613,2.479687977,0.05065781,-1.55375574,-5.921529125,2.807221971,-0.76259493,-0.725894163,-0.528748441,5.860355335,-6.397009628
1670,4.075692873,-3.993298585,1.258433556,2.968049497,-2.348335445,0.199532466,NaN,-2.695515175,-3.976449672,2.286640479,med,low,low,-0.203815828,2.34514673,-1.108975619,-9.928184907,1.487010382,-2.86742653,-3.368884501,2.364243077,NaN,-1.134361696,4.075489392,0.4777417
1671,-2.826884589,2.235215443,-7.398347046,-0.17575703,-0.132601828,-1.947630198,-1.072017269,0.289766083,-1.228396189,1.997853438,med,low,high,-0.302976786,2.440957072,-0.773875647,4.204487814,3.058236864,NaN,-1.273551163,-0.234205602,1.296893016,-2.441262593,-7.034922466,4.852383621
1672,-0.970605054,4.495440625,3.901528961,0.592068569,2.415872679,0.731296549,-0.35732565,2.035328168,-3.092244597,3.220044332,high,med,low,3.430272937,-0.152065961,2.955202841,5.981123009,0.210162139,NaN,2.04267449,NaN,-1.548742394,2.736869938,-2.603451383,0.078004304
1673,-3.77041908,0.688948096,-3.257479696,4.752219377,-2.912797566,0.784473439,2.93675123,4.986334436,0.354227472,-2.083473488,high,NaN,high,0.580250886,-4.74655046,0.206597081,17.64131273,-3.469229872,-0.273776501,2.275077732,-5.452903038,5.618737314,0.663350085,2.170006243,-0.064573556
1674,1.766377962,-0.514551517,-1.394651244,1.357658677,-4.392618565,-0.711820942,-2.855870267,-3.263981823,-7.360121035,-0.642545044,low,med,low,-0.929280123,-0.492470053,-0.725928101,-4.447145683,2.387875808,-3.519894766,-0.029397104,-0.987992446,1.10211982,1.499500217,6.473024703,-0.366370742
1675,0.198715408,-4.032635292,-13.74448431,1.40655651,0.454890951,-3.152443629,-1.491048572,-0.655829334,0.009940882,0.28959951,high,high,med,3.4870138,-1.521828525,-2.118219485,-14.02856822,-4.700077644,3.925841617,-0.5935261,6.214809199,NaN,-0.905357994,0.344940862,2.81438569
1676,2.751187488,-1.356553264,NaN,2.474658033,-3.441649317,1.62952315,1.803311899,-0.157824778,1.633808315,-5.158331774,high,med,low,-4.287717412,1.122657845,3.442885278,-1.368101838,1.414295792,-0.384461543,-2.572583058,0.116148064,0.777307531,0.510858335,-1.200117883,1.911103119
1677,-1.416737416,0.207723816,13.31082093,0.155041741,-0.088558474,-0.584436872,-0.168361045,-0.72081174,NaN,4.194368101,high,med,low,-2.663070321,6.319572905,-0.613645961,4.338204366,-3.254325002,-3.01077692,-2.906402235,2.049299764,2.826335566,NaN,4.294230377,-7.462702273
1678,0.206147705,-5.010793768,-2.28775385,-1.00859706,2.740215571,-1.112208602,2.461248973,2.988447541,2.464101677,1.986900228,high,high,low,4.146244745,0.220832693,0.476116289,-5.208880149,-1.286735409,3.176758436,-0.477519476,4.142814783,-1.987561707,-0.086417106,-1.306614109,-0.55404195
1679,1.831469495,-0.840925399,1.222122074,-6.402117313,0.77235612,-4.789376621,1.445156763,0.287914902,-0.941980269,2.755992975,high,low,med,-6.196533157,1.737336411,NaN,-12.27608187,-1.648176967,1.687667467,0.446509266,1.810159701,-3.948295399,-2.542901069,2.35932335,2.661962714
1680,1.500819422,-1.99266206,2.427117647,-2.486717042,-1.420060919,-3.825859304,0.15709562,1.149780378,0.988598951,-4.263387958,low,high,med,-1.65418455,-2.290925484,1.016766981,3.989707946,0.652453784,-1.151215365,-6.556356068,-0.516210651,-2.458564277,0.586177279,6.073513723,-2.471281715
1681,-1.494978812,-2.389858289,-12.51689696,3.204417678,0.361166239,-1.514360386,-4.440771684,-2.57523207,-2.301707143,0.264899922,high,low,med,4.140530303,4.966077364,1.775508655,5.190555692,2.641856034,NaN,3.951949775,-5.294238424,-3.788667903,2.177384723,-1.5748894,0.183126221
1682,-2.770198614,2.28209731,7.66126919,5.137379461,-0.71252583,0.759694998,0.95539847,1.904670889,-1.696926026,0.04648972,low,NaN,NaN,0.401290701,-1.720057459,-1.55666951,5.890131098,1.879983655,4.025579348,-1.263775892,1.62244729,-1.069023863,2.069112636,1.196581692,-2.229203804
1683,NaN,-4.476198927,-7.539404981,-0.200228952,NaN,-1.914996468,1.677876973,1.567282899,2.842774318,-0.497270516,high,low,high,-0.57761963,1.049896704,1.624245889,-1.810338609,-1.681613709,-3.938882147,NaN,-1.805366092,-4.252552069,0.344920652,6.374006051,3.616478381
1684,-2.545366272,0.397360226,10.52044462,1.25390777,-2.698827881,3.472542769,-1.662758935,3.196143838,3.200920783,4.526608159,med,high,NaN,NaN,-2.537615188,0.695143907,-1.443831269,NaN,4.885608416,2.15582733,0.2035612,-0.126547239,3.081355932,2.621280562,-2.343386307
1685,-5.313610695,1.999305729,16.16187764,4.593750408,0.920239747,5.486032891,-0.593816502,-2.143571413,-1.549298623,2.197663162,low,med,high,-3.647348017,-6.252785247,3.898165658,-3.885972487,-3.266125273,NaN,-2.641405523,NaN,-1.367736075,-3.155517726,-4.251325969,-3.39351641
1686,2.849658134,-3.290151099,-2.931433235,-0.057047871,0.838723096,-3.789612059,0.619158775,-5.379227341,1.810804003,3.484690795,med,low,low,0.772750135,0.907451951,-0.908505662,-11.68577717,-4.120918591,-0.507938891,-3.445127983,-0.287015358,-3.826600919,-2.18045277,NaN,-0.759536852
1687,-0.063921022,-0.255270665,0.941305708,-0.095386657,0.249781024,0.576437823,-0.169030869,-0.127561335,0.084078227,-0.215324443,med,med,med,0.094354482,-0.576455631,-0.138090946,-1.423917968,-0.219338347,0.010625599,0.037380239,0.159844981,-0.333400672,0.508199383,0.366518223,-0.156339382
1688,-2.224633568,0.129789139,1.443617673,-0.01507354,0.513284645,2.892144307,-0.76809195,-0.913945946,-1.071265016,1.291047287,med,med,med,1.738978445,NaN,-0.992379559,-4.729794015,-3.648894352,-2.393554348,0.287249569,2.583503723,2.747353108,-1.689902006,1.435419335,1.644599424
1689,1.268219926,-5.350499619,-2.188382748,-3.649034136,2.204374797,-4.26755774,6.034682688,0.391297737,-0.64398131,-0.191520208,med,med,NaN,0.255793144,3.887857282,2.707656043,2.460948039,3.194730784,1.893248593,-5.565137798,2.330624446,-0.067747208,-1.780816942,NaN,1.647392709
1690,1.24579812,4.919524968,-0.500476087,-1.587429644,6.71572198,NaN,-2.685289918,-2.01406079,0.342380052,-2.083059389,low,med,low,-3.591470262,1.701868521,1.173247107,-10.67871593,-3.350248962,1.11131881,0.573859802,NaN,0.248634247,-0.213755032,-7.753696296,1.708373705
1691,-1.142403695,-0.153668671,NaN,1.191823847,-2.944196452,-1.082099284,-3.26873632,-0.086975547,-1.448538266,-3.428313802,med,high,high,1.272974329,2.275682571,-0.918963442,5.027778826,4.336046385,4.070827479,-0.927795296,3.830868397,1.837715612,-0.899095937,-3.029980467,0.43021884
1692,0.714834596,1.33495768,0.371255196,0.226996557,0.179886593,-0.680793399,3.545374907,-4.179249364,1.851943301,-3.228378884,high,high,low,-1.04404713,-3.285163674,4.169730991,-1.964545573,0.659294267,2.464201912,-0.908773419,1.140004052,0.723566584,-1.167925741,-7.510159898,-0.382996456
1693,1.597677733,2.248085089,-11.72836516,0.723331259,3.409194593,-2.640891364,-2.39415618,-3.704734858,0.911445545,0.010929975,low,low,high,-1.461924639,-2.545267195,-3.721730264,-11.4272865,-1.652650011,0.537505117,6.59146577,-3.214610994,-1.620655219,-3.030100752,-5.670446376,0.30717194
1694,-0.150650857,1.670612749,-0.615790476,-2.261191781,0.983430307,-2.554303852,-2.757239252,2.526391521,-3.963694406,-2.066751301,low,low,med,-1.853430536,-0.424800397,2.117689643,-5.173227484,1.174912285,-3.195318711,-1.21014741,-0.572010508,-1.235796543,-1.894063138,4.408244004,2.435435888
1695,NaN,1.462081657,NaN,2.261475892,-5.896995533,-3.195323922,0.332090925,-2.244634222,-2.541543953,-0.020515145,high,med,med,-2.411967689,-0.782852183,NaN,6.41626782,-0.632836315,1.173147047,5.998290279,0.060532245,-0.130114557,0.36582268,4.082765706,-5.309809734
1696,2.177027223,3.094853879,NaN,-1.001182783,-2.693460322,-0.040336564,NaN,0.108668456,3.433286314,-4.61817271,low,high,low,2.477699356,-3.422735744,0.099238948,-3.700583056,-3.574380196,0.831261193,-6.980419223,2.030216156,-0.483761241,NaN,4.39180001,3.284457319
1697,1.985871402,3.921306752,2.579466523,-4.45744577,0.097391029,-0.424737894,-0.113439817,0.334319558,-0.439804789,2.301167225,high,low,med,1.517772482,1.424456103,0.884406576,8.287631698,-1.469062046,0.141578301,0.622701499,-5.103887908,0.296751747,-0.323114287,-2.837467305,-0.178613797
1698,NaN,-1.545271318,1.981473738,-1.947764044,5.469579071,-2.124223081,-1.862918383,3.046922947,4.709602654,4.225041762,high,med,med,NaN,4.548593609,1.615699289,3.955157691,-1.132393792,-1.561084286,-3.649625641,1.723726849,-2.855199764,-0.834677249,-1.590522435,-2.345865649
1699,3.212291036,2.104658097,4.791440983,-2.834215938,1.150662432,1.143819133,-0.625524167,1.282563467,0.274167047,-1.657527396,high,high,high,NaN,-4.2586058,4.68930713,-5.59365918,-6.893417797,-2.217757323,1.764943306,0.925670167,-1.769647898,-2.080862194,2.342943895,-1.981192919
1700,2.797471133,0.550664017,-6.889257353,2.30712038,-0.681810586,1.701364118,-0.749023696,3.665655385,-3.333758281,-2.713476633,med,high,med,-1.386671746,-0.167288355,-4.532658075,2.875146298,6.342404486,5.301667899,3.619994403,-0.661710249,3.81077648,-0.677505244,-8.459486532,-1.385200126
1701,1.597648847,NaN,1.63807565,-5.076956822,2.321360625,2.825943098,-1.022839948,4.709646555,1.19585115,-1.806887608,high,med,low,-0.146427255,-0.272323884,-3.621395117,5.443809396,2.161197652,-2.777994313,-3.985441622,-4.127012043,0.695035765,2.426756582,-1.398491564,-1.77614796
1702,-1.405419389,2.744252859,2.290478602,-0.47936368,4.481124494,-2.369630867,1.460416786,-0.666040148,2.021713036,3.380096712,med,low,med,2.01540338,-0.721647258,-0.337088321,-4.753573473,2.152256901,-3.466071305,-3.007921723,3.612478316,0.329874287,-1.591735831,-0.397246674,2.602633982
1703,0.25429568,-0.188986698,-2.355402687,0.113977522,-1.204324387,-6.163794233,4.598776748,-3.141360037,-0.938434015,0.786562317,low,low,med,1.148360858,-0.087648694,-4.913620675,12.84083969,3.390044065,-5.747367679,2.679824397,-3.672134403,3.391392912,1.356719911,8.710511718,-3.302370634
1704,-3.120726966,1.030589102,5.112361787,4.603664767,1.304761673,-1.093278457,2.358687605,2.67392342,3.140615488,2.043576648,high,med,med,-3.224679382,0.628238706,1.621643323,8.958078622,-1.781664776,-4.402711102,3.181038483,-0.892064311,3.294543934,6.858073602,7.690385904,-2.683995487
1705,-2.592816866,0.737089631,NaN,-5.123932251,-3.476210748,0.622315585,2.289941634,0.614802042,1.785593844,2.867115343,NaN,med,low,-1.359924848,-1.092167811,-1.509902474,5.830171075,1.656737134,NaN,4.378088345,1.832413485,-0.445749729,-0.083187358,2.813932357,-3.014756992
1706,1.639747458,0.026231388,-6.820946005,4.341890519,1.675555004,-2.302530834,3.566390797,NaN,-2.673484989,1.646242755,high,low,med,-0.816607202,0.356827406,1.170595099,-0.583899528,0.367559294,2.280401632,3.644685786,-3.64006724,-2.552408921,1.364990845,-3.402864329,1.635875088
1707,-0.627787578,4.611061498,10.3896207,NaN,-1.155162705,0.565510542,-3.539410477,1.014857632,-4.401562263,1.185374231,low,high,low,-4.113016257,-2.710924103,-6.146968503,-12.02156969,1.400825754,3.087604687,-3.344427607,6.958961254,-3.702504463,4.848150125,8.477636519,2.066854587
1708,NaN,-2.380352669,-5.986803744,2.410791075,NaN,-0.828456922,-0.567870847,-2.537280171,-1.674468057,0.101278001,med,med,NaN,-0.699521373,3.827706933,-1.217410014,-6.939917919,-0.791901686,-4.598745473,2.050017604,NaN,4.614464558,-1.248736775,-1.136619013,-1.888732389
1709,5.474593663,-2.026094193,-8.508946322,-0.714179855,-0.032963075,2.446133682,-4.148664567,1.928110459,-4.143558128,0.082793402,high,med,med,-1.833002044,-0.748422798,0.002889292,-15.49271461,0.02016827,-1.504038435,-1.109954676,0.20410936,1.505001333,0.275529255,-1.799158355,4.454680215
1710,3.878220468,-1.045443708,6.967440196,-5.327719916,-5.16696522,-0.386159345,0.351977297,-0.659466865,1.035188008,1.302996368,med,med,med,2.592258259,1.020759788,-2.254978628,4.592610233,0.532061222,NaN,-2.239504351,-0.338682427,-3.819707248,-2.424210541,5.598220379,-2.865316643
1711,-7.669980304,2.181588964,4.664504861,-2.354506335,1.465844712,-2.8674953,4.423877987,-0.014035393,4.295370204,1.109047455,high,low,high,0.853426292,4.381411455,-0.341969946,27.03112365,-3.819655299,3.132562283,-3.460963031,-6.456519049,-2.005013436,2.036421188,-2.32869275,-1.250586988
1712,-3.185104255,4.119961173,18.15708013,-2.143885287,-1.500233467,1.363742541,2.595586615,1.580010932,-1.545565197,5.227420067,high,med,med,-0.745251658,NaN,1.848506744,8.52068827,-2.130327117,2.817729787,-2.748555737,0.890047434,-1.651389756,2.149369248,4.004816293,-0.503190152
1713,3.973095879,-1.875213236,2.453754068,4.206194322,0.010243683,3.325081416,-0.166134787,-6.226708111,-0.108989504,0.021772503,med,high,med,-4.579898387,-3.538648159,-3.483359556,-15.32463834,4.016367055,-2.644441808,0.674420734,3.669672969,-3.984084923,2.552448359,-0.495304101,-3.21322459
1714,-3.571164471,-0.713652094,-9.906302207,2.339422584,-2.488923582,-3.191642202,-3.142956526,-1.927084801,1.377951838,1.214957032,high,low,high,-0.875958561,-3.45175397,-3.462605936,1.411584741,2.701205407,-2.181043015,-1.130999299,-0.787293829,3.760599099,1.392472071,1.741348134,1.163080786
1715,1.681841717,-2.189313559,9.26765016,-0.259083652,-0.001608977,3.01391742,1.518649,-1.790939713,-1.022692784,2.310293848,low,med,med,-4.197543392,0.682658826,-1.259817706,-5.16992409,0.658798816,0.524314593,-1.273125894,-1.222037132,-2.323034779,0.689516908,-0.094986228,-2.280402749
1716,1.120897542,NaN,-0.769792173,-1.842686648,-0.736144264,-0.014149682,0.471682196,6.119596484,2.992994142,-0.435303998,high,high,high,2.847578176,1.895621837,1.103971133,9.458303132,3.320056713,-1.363482756,0.709857078,2.63609276,1.661010908,-1.086510843,1.542490478,0.540860748
1717,-1.42450456,0.270428229,-8.044930444,7.518079746,1.410706366,-2.423740037,-2.775529592,-0.000581838,-1.407119677,1.229088462,high,low,med,-0.29920791,-3.823462795,-4.497206606,-5.34172471,0.876975484,-4.3120043,-4.861771105,-1.313707456,0.635427623,-1.857711054,-0.600221465,0.103114913
1718,0.89862771,-4.344378513,-1.626481186,-3.745602268,0.355879656,0.938859745,0.659937172,0.644563016,-2.310222486,1.59105775,NaN,med,low,1.106474972,-0.181448607,-0.602751156,-11.16373186,-2.102892893,1.725923937,2.887552571,0.230055678,-3.692838442,-1.337509661,2.29250561,2.298086067
1719,-1.759783397,-7.444173632,0.03599219,NaN,0.197051105,-1.935381513,6.188050924,-0.376997924,-2.580865336,1.704315165,med,med,med,NaN,5.894969102,-0.857608411,10.52255341,2.96041547,0.498181097,-1.387170803,0.060496309,-0.410232357,4.471118183,5.756477852,0.154555065
1720,-2.417365683,1.377753415,-2.176620647,-3.573871667,2.919136115,-1.502344309,-0.175317211,-1.742697662,0.690075685,-2.547643871,NaN,low,med,0.211122815,-2.15076775,2.09044827,-0.540216783,2.938548749,-1.385845037,-1.099089235,0.235746506,-2.188758475,-2.650465183,-5.184951524,1.003647001
1721,6.106691195,-0.962641296,0.572652927,-0.890400749,-3.395047198,-2.991992772,0.1407511,3.008224699,8.537204629,2.700964311,high,med,high,-4.445754057,-3.279434199,7.878930693,3.164100269,5.847033993,NaN,-5.130333249,-4.868424746,-0.31024309,2.414663287,-1.819697468,0.873451216
1722,0.558665606,-0.214876357,2.532433783,1.313988399,-3.098148388,2.838190875,-1.054151977,4.361451474,7.786595511,5.149604557,NaN,low,low,-0.561807427,-4.084858187,5.300089487,-0.001226296,6.299863264,-5.489177737,0.238208635,NaN,4.451553435,2.02465038,0.093655436,2.959193419
1723,3.213512619,-0.790925143,-14.81964371,-0.766576594,3.719194305,-3.761576484,1.451752021,-4.834553639,3.717312035,-3.991816723,low,low,med,-2.204359931,-4.152233108,-5.681022993,-17.2690511,-2.660832926,2.047115878,-2.955516898,-0.501862822,-2.58468147,-1.870859037,-5.134747462,5.909790852
1724,-0.61547613,-0.893538083,-5.612824949,3.122341091,1.395797191,-3.215282662,-0.041904934,-0.477424742,1.428057264,4.728779048,low,high,med,3.194741667,-5.653186202,1.614556931,NaN,-1.604198009,2.435181372,3.742455715,-0.643669218,2.902488737,-2.458186583,-3.318240621,-1.372876295
1725,-1.406230315,0.207896952,0.752084388,-3.106627656,NaN,-0.326718337,-0.632182157,-1.084129858,0.608217938,-0.834815032,low,med,med,0.604369558,-5.40367661,-0.038725299,-1.282515728,-3.174292456,-1.486559322,-0.556907602,-2.166438579,1.332210006,0.310380642,NaN,0.408169648
1726,-4.91410301,-0.878516988,8.626595252,2.735805785,-0.326355722,0.254773762,5.832175607,4.073932741,3.677160781,1.692600854,low,med,low,NaN,-5.135674178,4.288193394,11.18556512,2.273675813,0.76997276,NaN,-5.145002086,2.400908136,0.565826157,0.017960164,-1.464221828
